offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,supported_cards,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status,data_classification,is_test_data
SYNTH-0254,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 254,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,10000,SYN0254,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,59,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0255,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 255,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,15000,SYN0255,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,76,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0256,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 256,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,20000,SYN0256,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,93,False,READY,SYNTHETIC_TEST,True
SYNTH-0257,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 257,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,0,SYN0257,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,9,True,READY,SYNTHETIC_TEST,True
SYNTH-0258,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 258,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,1000,SYN0258,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,26,True,READY,SYNTHETIC_TEST,True
SYNTH-0259,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 259,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,2500,SYN0259,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,43,True,READY,SYNTHETIC_TEST,True
SYNTH-0260,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 260,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,5000,SYN0260,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,60,True,READY,SYNTHETIC_TEST,True
SYNTH-0261,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 261,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,7500,SYN0261,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,77,True,READY,SYNTHETIC_TEST,True
SYNTH-0262,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 262,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,10000,SYN0262,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,94,True,READY,SYNTHETIC_TEST,True
SYNTH-0263,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 263,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,15000,SYN0263,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,10,True,READY,SYNTHETIC_TEST,True
SYNTH-0264,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 264,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,20000,SYN0264,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,27,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0265,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 265,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,0,SYN0265,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,44,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0266,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 266,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,1000,SYN0266,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,61,False,READY,SYNTHETIC_TEST,True
SYNTH-0267,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 267,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,2500,SYN0267,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,78,True,READY,SYNTHETIC_TEST,True
SYNTH-0268,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 268,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,5000,SYN0268,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,95,True,READY,SYNTHETIC_TEST,True
SYNTH-0269,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 269,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,7500,SYN0269,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,11,True,READY,SYNTHETIC_TEST,True
SYNTH-0270,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 270,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,10000,SYN0270,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,28,True,READY,SYNTHETIC_TEST,True
SYNTH-0271,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 271,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,15000,SYN0271,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,45,True,READY,SYNTHETIC_TEST,True
SYNTH-0272,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 272,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,20000,SYN0272,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,62,True,READY,SYNTHETIC_TEST,True
SYNTH-0273,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 273,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,0,SYN0273,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,79,True,READY,SYNTHETIC_TEST,True
SYNTH-0274,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 274,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,1000,SYN0274,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,96,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0275,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 275,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,2500,SYN0275,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,12,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0276,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 276,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,5000,SYN0276,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,29,False,READY,SYNTHETIC_TEST,True
SYNTH-0277,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 277,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,7500,SYN0277,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,46,True,READY,SYNTHETIC_TEST,True
SYNTH-0278,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 278,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,10000,SYN0278,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,63,True,READY,SYNTHETIC_TEST,True
SYNTH-0279,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 279,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,15000,SYN0279,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,80,True,READY,SYNTHETIC_TEST,True
SYNTH-0280,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 280,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,20000,SYN0280,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,97,True,READY,SYNTHETIC_TEST,True
SYNTH-0281,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 281,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,0,SYN0281,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,13,True,READY,SYNTHETIC_TEST,True
SYNTH-0282,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 282,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,1000,SYN0282,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,30,True,READY,SYNTHETIC_TEST,True
SYNTH-0283,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 283,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,2500,SYN0283,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,47,True,READY,SYNTHETIC_TEST,True
SYNTH-0284,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 284,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,5000,SYN0284,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,64,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0285,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 285,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,7500,SYN0285,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,81,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0286,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 286,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,10000,SYN0286,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,98,False,READY,SYNTHETIC_TEST,True
SYNTH-0287,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 287,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,15000,SYN0287,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,14,True,READY,SYNTHETIC_TEST,True
SYNTH-0288,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 288,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,20000,SYN0288,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,31,True,READY,SYNTHETIC_TEST,True
SYNTH-0289,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 289,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,0,SYN0289,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,48,True,READY,SYNTHETIC_TEST,True
SYNTH-0290,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 290,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,1000,SYN0290,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,65,True,READY,SYNTHETIC_TEST,True
SYNTH-0291,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 291,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,2500,SYN0291,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,82,True,READY,SYNTHETIC_TEST,True
SYNTH-0292,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 292,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,5000,SYN0292,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,99,True,READY,SYNTHETIC_TEST,True
SYNTH-0293,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 293,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,7500,SYN0293,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,15,True,READY,SYNTHETIC_TEST,True
SYNTH-0294,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 294,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,10000,SYN0294,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,32,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0295,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 295,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,15000,SYN0295,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,49,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0296,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 296,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,20000,SYN0296,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,66,False,READY,SYNTHETIC_TEST,True
SYNTH-0297,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 297,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,0,SYN0297,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,83,True,READY,SYNTHETIC_TEST,True
SYNTH-0298,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 298,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,1000,SYN0298,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,100,True,READY,SYNTHETIC_TEST,True
SYNTH-0299,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 299,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,2500,SYN0299,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,16,True,READY,SYNTHETIC_TEST,True
SYNTH-0300,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 300,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,5000,SYN0300,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,33,True,READY,SYNTHETIC_TEST,True
SYNTH-0301,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 301,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,7500,SYN0301,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,50,True,READY,SYNTHETIC_TEST,True
SYNTH-0302,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 302,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,10000,SYN0302,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,67,True,READY,SYNTHETIC_TEST,True
SYNTH-0303,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 303,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,15000,SYN0303,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,84,True,READY,SYNTHETIC_TEST,True
SYNTH-0304,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 304,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,20000,SYN0304,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,0,True,DRAFT,SYNTHETIC_TEST,True
